mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:59.000000,61.48411,873.3,0.390444,91.83,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:01.000000,51.21794,809.2,0.361891,91.17,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:03.000000,52.98074,772.5,0.345543,90.77,6,1,high,high,0.9999999894766868,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:05.000000,58.52214,722.4,0.323226,90.19,6,1,high,high,0.9999999875308471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:07.000000,59.00467,867.7,0.387949,91.78,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:11.000000,55.90445,948.2,0.423808,92.54,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:15.000000,64.96649,663.4,0.296945,89.45,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:21.000000,55.2045,715,0.319930,90.10,6,1,high,high,0.9999999871274897,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:23.000000,60.2788,952.5,0.425723,92.58,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:25.000000,68.00814,692.7,0.309996,89.83,6,1,high,high,0.9999999906592624,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:29.000000,69.21121,909.5,0.406569,92.18,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:31.000000,59.73728,794.8,0.355476,91.02,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:33.000000,64.10232,729.9,0.326567,90.28,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:35.000000,51.80811,738.7,0.330487,90.38,6,1,high,high,0.9999999405624471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:37.000000,68.71123,896.9,0.400956,92.06,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:41.000000,68.85698,786.1,0.351601,90.92,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:43.000000,68.82075,718.4,0.321444,90.14,6,1,high,high,0.9999999914862824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:45.000000,56.5233,989.4,0.442160,92.91,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:47.000000,70.48531,772.2,0.345409,90.77,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:53.000000,71.70097,828.1,0.370310,91.37,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:55.000000,64.05135,953.7,0.426258,92.59,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:19:59.000000,50.38345,872.4,0.390043,91.82,6,1,high,high,0.9999999621093146,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:01.000000,68.4127,944.2,0.422026,92.51,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:03.000000,61.89477,661,0.295876,89.42,6,1,high,high,0.9999999883891514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:05.000000,59.16513,991.8,0.443229,92.93,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:07.000000,68.41378,973.1,0.434899,92.77,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:09.000000,61.50792,988.1,0.441581,92.90,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:11.000000,73.69234,772,0.345320,90.76,6,1,high,high,0.9999999929188617,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:13.000000,54.62667,992.2,0.443407,92.94,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:15.000000,65.3786,801.7,0.358550,91.09,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:19.000000,76.78714,966.6,0.432004,92.71,6,1,high,high,0.999999993000291,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:21.000000,54.29998,673.4,0.301399,89.58,6,1,high,high,0.9999999847835208,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:27.000000,48.31183,925.6,0.413741,92.33,6,1,high,high,0.9999999621093171,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:29.000000,66.30388,721.4,0.322781,90.18,6,1,high,high,0.9999999914862759,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:31.000000,76.69033,671.8,0.300687,89.56,6,1,high,high,0.9999999902345461,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:35.000000,71.79541,861.4,0.385143,91.71,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:39.000000,69.41245,975.5,0.435968,92.79,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:41.000000,48.85187,848.9,0.379575,91.59,6,1,high,high,0.999999962109316,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:43.000000,63.12077,876.2,0.391736,91.86,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:45.000000,53.77565,714,0.319484,90.09,6,1,high,high,0.9999999865887885,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:47.000000,55.47256,941.1,0.420645,92.48,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:49.000000,66.00698,783.3,0.350354,90.89,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:53.000000,61.4785,776.5,0.347325,90.81,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:55.000000,62.12462,929.6,0.415523,92.37,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:20:59.000000,61.45382,1018.8,0.455256,93.17,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:01.000000,66.02993,853.4,0.381580,91.63,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:03.000000,59.32732,656.6,0.293916,89.36,6,1,high,high,0.9999999858877935,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:05.000000,58.55545,729.4,0.326344,90.27,6,1,high,high,0.9999999887751773,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:07.000000,62.31932,912.7,0.407994,92.21,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:09.000000,64.17892,732.8,0.327859,90.31,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:11.000000,67.55024,882.3,0.394453,91.92,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:13.000000,73.54108,845.6,0.378105,91.55,6,1,high,high,0.9999999930002601,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:17.000000,49.33577,720.6,0.322424,90.17,6,1,high,high,0.9999999379495311,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:19.000000,62.02543,888.3,0.397126,91.98,6,1,high,high,0.9999999921772528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:21.000000,53.9947,916.7,0.409776,92.25,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:23.000000,53.51744,837.3,0.374408,91.47,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:25.000000,50.17817,768.4,0.343717,90.72,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:31.000000,52.38423,814,0.364029,91.22,6,1,high,high,0.9999999669137154,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:33.000000,72.09863,917.5,0.410133,92.26,6,1,high,high,0.9999999930002568,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:37.000000,57.86051,913.2,0.408217,92.22,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:41.000000,47.95567,757.8,0.338995,90.60,6,1,high,high,0.9999999621093184,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:43.000000,65.40427,742.3,0.332091,90.43,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:45.000000,48.27395,874.4,0.390934,91.84,6,1,high,high,0.9999999621093171,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:47.000000,50.37041,686.5,0.307235,89.75,6,1,high,high,0.9999999329545615,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:49.000000,50.16661,926.9,0.414320,92.35,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:51.000000,50.26584,900.3,0.402471,92.09,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:53.000000,51.96487,791,0.353784,90.97,6,1,high,high,0.9999999601503595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:55.000000,65.5825,857.4,0.383361,91.67,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:57.000000,58.17505,770.6,0.344697,90.75,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:21:59.000000,49.45461,918.6,0.410623,92.27,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:01.000000,46.18825,845.1,0.377882,91.55,6,1,high,high,0.9999999621093282,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:05.000000,58.41004,976.3,0.436325,92.80,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:07.000000,50.25853,979.9,0.437928,92.83,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:09.000000,59.70637,716.5,0.320598,90.12,6,1,high,high,0.9999999878128402,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:11.000000,50.17746,713.5,0.319262,90.08,6,1,high,high,0.9999999379495307,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:15.000000,64.63056,941.7,0.420912,92.48,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:17.000000,57.9448,719.8,0.322068,90.16,6,1,high,high,0.9999999875308471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:19.000000,65.46486,665,0.297658,89.47,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:21.000000,53.22606,643.7,0.288170,89.19,6,1,high,high,0.999999983256087,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:23.000000,53.0984,665,0.297658,89.47,6,1,high,high,0.9999999836113143,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:25.000000,51.09904,904.9,0.404520,92.14,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:29.000000,48.34582,746.9,0.334140,90.48,6,1,high,high,0.9999999621093173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:31.000000,57.20588,977.3,0.436770,92.81,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:33.000000,55.63402,907.2,0.405545,92.16,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:35.000000,53.12964,727.4,0.325453,90.25,6,1,high,high,0.9999999855556512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:37.000000,51.52428,1023,0.457127,93.20,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:41.000000,43.49311,828.1,0.370310,91.37,6,1,high,high,0.9999999644446259,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:43.000000,52.18067,960.2,0.429153,92.65,6,1,high,high,0.9999999663178969,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:45.000000,51.08404,820.1,0.366746,91.29,6,1,high,high,0.9999999596928865,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:47.000000,66.59684,952.9,0.425901,92.59,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:49.000000,59.87749,843,0.376947,91.53,6,1,high,high,0.9999999912011114,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:53.000000,60.24218,878,0.392538,91.88,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:55.000000,64.08802,731.4,0.327235,90.30,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:57.000000,62.54645,967.1,0.432227,92.71,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:22:59.000000,47.15331,746.1,0.333783,90.47,6,1,high,high,0.999999962109322,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:01.000000,58.8542,951.9,0.425456,92.58,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:03.000000,68.76073,666,0.298103,89.49,6,1,high,high,0.9999999902345426,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:07.000000,68.5527,706.2,0.316010,89.99,6,1,high,high,0.9999999914862824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:11.000000,52.57378,1023,0.457127,93.20,6,1,high,high,0.9999999867402427,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:13.000000,62.37981,868.2,0.388172,91.78,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:15.000000,57.71535,789.2,0.352982,90.96,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:19.000000,50.93239,802.3,0.358817,91.10,6,1,high,high,0.9999999596928865,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:21.000000,60.15291,950.5,0.424832,92.56,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:23.000000,55.67091,895.9,0.400511,92.05,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:25.000000,48.01227,898.1,0.401491,92.07,6,1,high,high,0.9999999621093184,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:27.000000,67.68045,784.9,0.351067,90.91,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:29.000000,71.26737,707.4,0.316545,90.01,6,1,high,high,0.9999999914862824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:31.000000,43.66057,986.5,0.440868,92.89,6,1,high,high,0.9999999644453611,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:35.000000,60.41793,949.7,0.424476,92.56,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:37.000000,61.22184,719.3,0.321845,90.15,6,1,high,high,0.9999999883303111,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:39.000000,49.2129,725.7,0.324696,90.23,6,1,high,high,0.9999999373197829,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:41.000000,53.62201,650,0.290976,89.28,6,1,high,high,0.9999999844537013,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:43.000000,56.14968,784.9,0.351067,90.91,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:47.000000,49.18,939.9,0.420111,92.47,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:49.000000,61.26274,916,0.409464,92.24,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:51.000000,42.92509,707.8,0.316723,90.01,6,1,high,high,0.9999998710171123,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:53.000000,63.12411,951.3,0.425189,92.57,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:55.000000,59.08638,713.4,0.319217,90.08,6,1,high,high,0.9999999875308471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:57.000000,56.96494,864.7,0.386613,91.75,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:23:59.000000,45.77236,714.1,0.319529,90.09,6,1,high,high,0.9999999379495558,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:01.000000,64.72623,780.6,0.349151,90.86,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:03.000000,64.79511,975,0.435746,92.78,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:09.000000,66.16312,868.3,0.388217,91.78,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:11.000000,72.76655,852.3,0.381090,91.62,6,1,high,high,0.999999993000263,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:13.000000,43.62811,718.5,0.321489,90.14,6,1,high,high,0.9999999430991858,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:15.000000,55.77084,926.5,0.414142,92.34,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:17.000000,61.20823,818.7,0.366123,91.27,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:19.000000,59.15731,646.6,0.289461,89.23,6,1,high,high,0.9999999855546651,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:24.000000,66.47043,941,0.420601,92.48,5,1,high,high,0.9999999893224402,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:28.000000,57.90748,887.3,0.396680,91.97,5,1,high,high,0.9999999856852766,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:30.000000,50.95367,809.4,0.361980,91.17,5,1,high,high,0.9999999405714943,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:32.000000,60.61044,762.6,0.341133,90.66,5,1,high,high,0.9999999863642417,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:24:36.000000,55.1399,805,0.360020,91.13,6,1,high,high,0.9999999906218372,,,,
